Time	X (Mean)	Y (Mean)	B (Mean)	X (StDev)	Y (StDev)	B (StDev)
0.888288152886684	46.1897950878666	3.81018368646974	2.12256636298709E-05	13.2661946180986	13.2661607154081	0.0147877245406873
0.890201989457148	46.1897954233687	3.81018402193997	2.05546913517742E-05	13.266194873907	13.2661620429105	0.0145521179925817
0.892115826027612	46.1897957482646	3.81018434680598	1.9904929425932E-05	13.2661951216292	13.26616332845	0.0143202652490262
0.894029662598075	46.1897960628897	3.81018466140296	1.92757073640563E-05	13.2661953615207	13.2661645733528	0.0140921065031712
0.895943499168539	46.1897963675687	3.8101849660555	1.86663758729132E-05	13.266195593829	13.2661657789036	0.013867582900997
0.897857335739003	46.1897966626159	3.81018526107793	1.80763061843189E-05	13.266195818794	13.2661669463462	0.013646636526135
0.899771172309467	46.1897969483359	3.81018554677465	1.7504889406314E-05	13.2661960366476	13.2661680768853	0.0134292103849306
0.90168500887993	46.1897972250236	3.81018582344044	1.69515358948492E-05	13.2661962476145	13.2661691716873	0.0132152483917441
0.903598845450394	46.1897974929646	3.81018609136076	1.64156746453318E-05	13.2661964519128	13.2661702318819	0.0130046953544859
0.905512682020858	46.1897977524352	3.81018635081204	1.58967527034076E-05	13.2661966497529	13.2661712585631	0.0127974969603813
0.907426518591322	46.1897980037034	3.81018660206199	1.53942345943671E-05	13.2661968413391	13.2661722527901	0.0125935997619632
0.909340355161785	46.1897982470284	3.81018684536985	1.49076017705908E-05	13.2661970268692	13.2661732155889	0.0123929511632866
0.911254191732249	46.1897984826613	3.81018708098665	1.44363520764599E-05	13.2661972065343	13.266174147953	0.0121954994063637
0.913168028302713	46.1897987108452	3.81018730915552	1.39799992301832E-05	13.2661973805202	13.2661750508443	0.0120011935578144
0.915081864873177	46.1897989318158	3.81018753011187	1.35380723220033E-05	13.2661975490063	13.2661759251946	0.01180998349573
0.91699570144364	46.1897991458009	3.81018774408368	1.31101153282655E-05	13.2661977121664	13.2661767719059	0.0116218198967454
0.918909538014104	46.1897993530216	3.81018795129175	1.26956866408476E-05	13.2661978701686	13.2661775918521	0.0114366542233174
0.920823374584568	46.1897995536915	3.81018815194987	1.22943586114654E-05	13.2661980231765	13.266178385879	0.0112544387112067
0.922737211155031	46.1897997480178	3.81018834626508	1.19057171103828E-05	13.2661981713474	13.2661791548061	0.0110751263571573
0.924651047725495	46.189799936201	3.81018853443787	1.1529361099072E-05	13.2661983148348	13.2661798994268	0.010898670906774
0.926564884295959	46.1898001184353	3.81018871666241	1.11649022163826E-05	13.2661984537861	13.2661806205094	0.010725026842592
0.928478720866423	46.1898002949089	3.81018889312673	1.08119643777918E-05	13.266198588345	13.2661813187979	0.0105541493723365
0.930392557436886	46.1898004658037	3.8101890640129	1.04701833873241E-05	13.2661987186505	13.2661819950129	0.0103859944173699
0.93230639400735	46.1898006312962	3.81018922949725	1.01392065617375E-05	13.2661988448369	13.2661826498521	0.0102205186013225
0.934220230577814	46.189800791557	3.81018938975052	9.81869236659026E-06	13.2661989670346	13.2661832839913	0.0100576792389045
0.936134067148278	46.1898009467518	3.81018954493808	9.50831006381214E-06	13.2661990853691	13.2661838980847	0.00989743432489621
0.938047903718741	46.1898010970405	3.81018969522005	9.20773937041625E-06	13.2661991999631	13.266184492766	0.00973974252331354
0.939961740289205	46.1898012425783	3.8101898407515	8.91667012799965E-06	13.2661993109348	13.2661850686489	0.00958456315674622
0.941875576859669	46.1898013835154	3.81018998168259	8.63480198269105E-06	13.2661994183984	13.2661856263276	0.00943185619586563
0.943789413430133	46.1898015199971	3.81019011815875	8.36184407521649E-06	13.2661995224651	13.2661861663775	0.00928158224910003
0.945703250000596	46.1898016521644	3.81019025032078	8.09751474076188E-06	13.2661996232419	13.2661866893559	0.00913370255247408
0.94761708657106	46.1898017801537	3.81019037830506	7.84154121832354E-06	13.2661997208332	13.2661871958025	0.00898817895961021
0.949530923141524	46.1898019040969	3.81019050224366	7.59365936924669E-06	13.2661998153395	13.2661876862397	0.00884497393188942
0.951444759711988	46.1898020241221	3.81019062226446	7.353613404661E-06	13.2661999068586	13.2661881611737	0.00870405052876858
0.953358596282451	46.189802140353	3.81019073849129	7.12115562153261E-06	13.2661999954842	13.2661886210946	0.00856537239825216
0.955272432852915	46.1898022529096	3.8101908510441	6.89604614705962E-06	13.2662000813088	13.2661890664769	0.00842890376751565
0.957186269423379	46.1898023619082	3.81019096003901	6.67805269114787E-06	13.26620016442	13.2661894977801	0.00829460943367842
0.959100105993842	46.1898024674611	3.81019106558849	6.46695030671107E-06	13.2662002449039	13.2661899154495	0.00816245475472347
0.961013942564306	46.1898025696773	3.81019116780147	6.26252115754833E-06	13.2662003228437	13.2661903199158	0.00803240564056191
0.96292777913477	46.1898026686623	3.81019126678339	6.06455429355919E-06	13.2662003983197	13.2661907115965	0.00790442854423976
0.964841615705234	46.1898027645181	3.8101913626364	5.87284543306473E-06	13.2662004714101	13.2661910908958	0.00777849045328478
0.966755452275697	46.1898028573438	3.81019145545941	5.68719675200952E-06	13.2662005421897	13.266191458205	0.00765455888119126
0.968669288846161	46.189802947235	3.8101915453482	5.50741667982734E-06	13.266200610732	13.2661918139032	0.00753260185904036
0.970583125416625	46.1898030342847	3.81019163239551	5.3333197017598E-06	13.2662006771075	13.2661921583573	0.00741258792725397
0.972496961987089	46.1898031185826	3.81019171669117	5.164726167424E-06	13.2662007413849	13.2661924919229	0.00729448612747991
0.974410798557552	46.1898032002156	3.81019179832216	5.00146210543152E-06	13.2662008036306	13.2661928149441	0.0071782659946065
0.976324635128016	46.1898032792682	3.81019187737272	4.84335904386769E-06	13.2662008639082	13.2661931277542	0.00706389754890423
0.97823847169848	46.1898033558217	3.8101919539244	4.6902538364456E-06	13.2662009222807	13.266193430676	0.00695135128829257
0.980152308268944	46.1898034299552	3.81019202805621	4.54198849415593E-06	13.2662009788078	13.2661937240221	0.00684059818073032
0.982066144839407	46.1898035017453	3.81019209984463	4.39841002223805E-06	13.2662010335481	13.2661940080952	0.00673160965672669
0.983979981409871	46.1898035712659	3.81019216936375	4.25937026230518E-06	13.2662010865579	13.2661942831885	0.00662435760197197
0.985893817980335	46.1898036385889	3.8101922366853	4.12472573945996E-06	13.2662011378921	13.2661945495857	0.00651881435008574
0.987807654550798	46.1898037037836	3.81019230187874	3.99433751424288E-06	13.2662011876035	13.2661948075618	0.0064149526754802
0.989721491121262	46.1898037669175	3.81019236501134	3.86807103926094E-06	13.2662012357436	13.2661950573829	0.00631274578633754
0.991635327691726	46.1898038280556	3.81019242614825	3.74579602034837E-06	13.2662012823617	13.2661952993069	0.0062121673176991
0.99354916426219	46.189803887261	3.81019248535257	3.62738628211632E-06	13.2662013275063	13.2661955335835	0.0061131913246645
0.995463000832653	46.1898039445949	3.81019254268536	3.51271963775271E-06	13.2662013712238	13.2661957604542	0.00601579227569931
0.997376837403117	46.1898040001163	3.81019259820581	3.40167776293774E-06	13.2662014135592	13.2661959801533	0.00591994504604917
0.999290673973581	46.1898040538827	3.81019265197119	3.29414607374537E-06	13.2662014545564	13.2661961929074	0.00582562491125896
1.00120451054404	46.1898041059493	3.81019270403698	3.19001360840424E-06	13.2662014942577	13.2661963989362	0.00573280754079506
